IPv6,country,province,city,asnum,asorg,network_prefix,subnet_prefix
2a01:e0a:816:a780::1,France,Bourgogne-Franche-Comté,Audincourt,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:816:a000::/52
2a09:bac2:3289:18fa::27d:26,France,Auvergne-Rhône-Alpes,Chamonix,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3288::/45
2409:8a18:1851:1e2:eee7:c2ff:fe28:2170,China,Jilin,Changchun,134810,China Mobile Group JiLin communications corporation,2409:8a18::/31,2409:8a18::/32
2409:8a30:c60b:2dbe:26e8:e528:7064:80d4,China,Anhui,Bengbu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a30::/29,2409:8a30:c000::/34
2409:8a62:1401:ad51:d0b2:c24a:469c:d7bf,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:1000::/36
2a01:e0a:177:a980::1,France,Île-de-France,Meudon,12322,Free SAS,2a01:e0a::/38,2a01:e0a:177:a000::/52
2a01:e0a:1ea:dc50::1,France,Pays de la Loire,Bouchemaine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ea:d000::/52
2a01:e34:ec25:cda0::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e34:ec20::/43,2a01:e34:ec25:8000::/49
2a01:e0a:dec:89f0::1,France,Auvergne-Rhône-Alpes,Villeurbanne,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:dec:8000::/50
2a01:e0a:5f9:37f0::1,France,Grand Est,Rixheim,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5f9:2000::/51
2a09:bac2:81e1:96::f:168,United States,Kansas,Wichita,13335,CLOUDFLARENET,2a09:bac2:8000::/36,2a09:bac2:81e0::/46
2003:f7:b7ff:2850:aaa2:37ff:fe9b:6a5d,Germany,North Rhine-Westphalia,Wermelskirchen,3320,Deutsche Telekom AG,2003:f7::/32,2003:f7:b400::/38
2a01:e0a:818:e5f0::1,France,Brittany,Lorient,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:818:e000::/51
2a00:6020:1000:1b::1d0e,Germany,North Rhine-Westphalia,Rosendahl,60294,Deutsche Glasfaser Wholesale GmbH,2a00:6020::/33,2a00:6020:1000::/39
2001:558:6026:2:4dc7:f3fc:efac:9992,United States,Pennsylvania,Philadelphia,7922,COMCAST-7922,2001:558::/32,2001:558:6026::/47
2a01:e0a:9e3:4470::1,France,Nouvelle-Aquitaine,Mérignac,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9e3::/49
2a00:1f:e2c0:3100::1,Germany,Free and Hanseatic City of Hamburg,Hamburg,3209,Vodafone GmbH,2a00::/27,2a00:1f:e280::/41
2a09:bac3:5e1d:15eb::22f:82,United States,Arkansas,Trumann,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:5e18::/45
2a01:e0a:424:a040::1,France,Grand Est,Reims,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:424:8000::/50
2a01:e0a:86d:7ae0::1,France,Île-de-France,Choisy-le-Roi,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:86d:4000::/50
2a01:e0a:94d:d010::1,France,Brittany,Mordelles,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:94d:8000::/49
2a09:bac3:362e:254b::3b7:2e,France,Pays de la Loire,Nantes,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3628::/45
2a01:e0a:5f9:3a20::1,France,Grand Est,Rixheim,12322,Free SAS,2a01:e0a:5e0::/43,2a01:e0a:5f9:2000::/51
2a09:bac2:b089:1537::21d:1,United States,Oregon,Portland,13335,CLOUDFLARENET,2a09:bac2:b000::/36,2a09:bac2:b089::/48
2a02:8429:d630:a501::1,France,Île-de-France,Montreuil,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:c000::/34,2a02:8429:d600::/40
2a02:8428:371a:1c01:1e57:3eff:fed7:50ff,France,Île-de-France,Morsang-sur-Orge,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428:2000::/35,2a02:8428:3700::/42
2a01:e0a:abf:39b0::1,France,Île-de-France,Évry,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:abf::/50
2401:4900:4709:c5be:0:1f:b8c:a240,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4700::/43,2401:4900:4700::/40
2401:4900:4184:73fa:0:6:4c77:b740,India,Rajasthan,Jaipur,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4180::/41,2401:4900:4180::/41
2a09:bac3:33f6:1c82::2d7:11,France,Hauts-de-France,Dunkirk,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:33f0::/45
2a01:e0a:15:2a0::1,France,Normandy,Le Havre,12322,Free SAS,2a01:e0a::/38,2a01:e0a:15::/49
2a09:bac3:34c9:150f::219:a8,France,Nouvelle-Aquitaine,Bordeaux,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:34c8::/45
2401:4900:40f2:e272:0:3e:e74d:9c40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2a01:e0a:3d4:7eb0::1,France,Centre-Val de Loire,Chartres,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3d4:6000::/51
2a09:bac2:7633:1c64::2d4:a,United States,Texas,Dallas,13335,CLOUDFLARENET,2a09:bac2:7000::/37,2a09:bac2:7630::/44
2a01:e0a:1d9:a910::1,France,Nouvelle-Aquitaine,Poitiers,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1d9:a000::/52
2a01:e0a:58d:1070::1,France,Provence-Alpes-Côte d'Azur,Nice,12322,Free SAS,2a01:e0a:580::/42,2a01:e0a:58d::/49
2400:7b60:5:fa7c:bab7:dbff:fe3d:735f,India,Telangana,Hyderabad,137097,Rohan Media Private Ltd,2400:7b60::/32,2400:7b60::/38
2a01:e0a:1fc:f970::1,France,Île-de-France,Roissy-en-Brie,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1fc:e000::/51
2a01:e35:39f8:1730::1,France,Île-de-France,Garges-lès-Gonesse,12322,Free SAS,2a01:e35::/32,2a01:e35:39f8::/50
2409:8a5c:7c02:2982:867a:dfff:fe8b:27b1,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:7000::/36
2a02:8429:4d30:b301::1,France,Provence-Alpes-Côte d'Azur,Marseille,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429::/33,2a02:8429:4d00::/41
2a09:bac3:3b2a:a82::10c:3a,India,Andhra Pradesh,Nellore,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3b28::/45
2a01:e0a:9c3:13d0::1,France,Pays de la Loire,Angers,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9c3::/48
2409:8a44:8600:f93c:8e8f:8bff:fe51:13e8,China,Henan,Xinyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:8400::/38
2a01:e0a:1ec:9040::1,France,Île-de-France,Paris,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1ec:8000::/51
2a01:e0a:499:89a0::1,France,Auvergne-Rhône-Alpes,Estrablin,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:499:8000::/50
240e:380:9600:3592:36d8:56ff:fe5d:9f22,China,Hunan,Shaoyang,4134,Chinanet,240e:380::/29,240e:380::/32
2a01:e02:1:1735:fe00::222e,France,notexist,notexist,12322,Free SAS,2a01:e00::/29,2a01:e00::/29
2a01:e0a:9ce:c3a0::1,France,Hauts-de-France,Tourcoing,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9ce:c000::/50
2a01:e0a:3e5:b160::1,France,Île-de-France,Savigny-le-Temple,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3e5:b000::/52
2401:4900:446c:8aea:0:65:1f74:be40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4460::/44,2401:4900:4460::/44
2604:6000:bfc0:4c:10fc:159b:9226:6527,United States,New York,Ira,11351,TWC-11351-NORTHEAST,2604:6000::/32,2604:6000:bfc0:4c::/64
2001:558:6044:14:21d0:ea30:3127:e9,United States,California,Alameda,7922,COMCAST-7922,2001:558::/32,2001:558:6044::/46
2a01:e0a:11c:6f90::1,France,Île-de-France,Issy-les-Moulineaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:11c:4000::/50
2404:7c80:4c:1a50:62dc:81ff:fecf:3ef1,India,Punjab,Ludhiana,133661,Netplus Broadband Services Private Limited,2404:7c80::/32,2404:7c80:48::/45
2401:4900:30df:f53e:0:49:540d:cf40,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:30c0::/43,2401:4900:30c0::/43
2409:8a28:90f9:3752:a221:aaff:fed8:3e27,China,Zhejiang,Taizhou,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:9000::/38
2409:8a62:6c01:c7ca:c8d1:cb5e:5a93:bf49,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:6000::/35
2a01:e0a:1d1:6520::1,France,Nouvelle-Aquitaine,Bordeaux,12322,Free SAS,2a01:e0a::/38,2a01:e0a:1d1:6000::/52
2a01:e0a:4c5:dbd0::1,France,Auvergne-Rhône-Alpes,La Roche-sur-Foron,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:4c5:c000::/50
2001:4dd0:af09:81c6:de39:6fff:feb0:762e,Germany,North Rhine-Westphalia,Cologne,8422,NetCologne Gesellschaft fur Telekommunikation mbH,2001:4dd0::/29,2001:4dd0:8000::/33
2409:8a6c:1405:4b47:dd8b:f9cd:71df:e8b8,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c:1000::/36
2a02:842b:481:3b01::1,France,Grand Est,Épernay,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:480::/46
2a09:bac2:34c8:14dc::214:77,France,Nouvelle-Aquitaine,Bordeaux,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:34c8::/45
2409:8a28:df3:1219:a5cb:3ff1:7384:59d5,China,Zhejiang,Hangzhou,56041,China Mobile communications corporation,2409:8a28::/32,2409:8a28:c00::/38
2409:8a62:2b01:c0ba:e2c5:8fff:fe1e:f5b9,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:2000::/35
2409:8a62:70b:3496:1a2:9262:f4f7:cbe1,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:400::/38
2a01:e0a:883:ce90::1,France,Occitanie,Ayguesvives,12322,Free SAS,2a01:e0a:880::/42,2a01:e0a:883:8000::/49
2a01:e0a:9e1:5c30::1,France,Brittany,Pleurtuit,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9e1:4000::/51
2a01:e0a:22a:380::1,France,Pays de la Loire,Nantes,12322,Free SAS,2a01:e0a::/38,2a01:e0a:22a::/49
2401:4900:5810:27fa:0:46:2a00:8840,India,Haryana,Sonīpat,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:5810::/44,2401:4900:5810::/44
2401:4900:40fd:7167:0:4c:ac4a:ff40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2a09:bac5:34b1:150f::219:74,France,Île-de-France,Aulnay-sous-Bois,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:34b0::/45
2a09:bac3:32dd:18f0::27c:e3,France,Bourgogne-Franche-Comté,Le Creusot,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:32d8::/45
2a01:e0a:14f:c190::1,France,Île-de-France,Épinay-sur-Seine,12322,Free SAS,2a01:e0a::/38,2a01:e0a:14f:c000::/51
2409:8a1e:b00d:2bdd:4945:9284:6dda:1646,China,Shanghai,Shanghai,24400,"Shanghai Mobile Communications Co.,Ltd.",2409:8a1e::/31,2409:8a1e:a000::/35
2a01:e0a:567:120::1,France,Auvergne-Rhône-Alpes,Vienne,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:567::/51
2a02:842b:83e3:b901::1,France,Île-de-France,Gretz-Armainvilliers,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8380::/41
2409:8a0c:1401:1518:a15:aeff:fe31:43f0,China,Shanxi,Taiyuan,56042,China Mobile communications corporation,2409:8a0c::/30,2409:8a0c:1000::/36
2a01:e0a:283:e0a0::1,France,Hauts-de-France,Maubeuge,12322,Free SAS,2a01:e0a::/38,2a01:e0a:283:e000::/52
2401:4900:40f0:d123:0:68:7b16:ee40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2a01:e0a:d9d:1990::1,France,Normandy,Barentin,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d9d::/51
2a01:e0a:a9f:8e40::1,France,Grand Est,Russ,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a9f:8000::/50
2409:8a5c:8802:85e5:719d:4014:7365:fb9b,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:8000::/33
2a01:e0a:342:eed0::1,France,Nouvelle-Aquitaine,Châtellerault,12322,Free SAS,2a01:e0a::/38,2a01:e0a:342:e000::/52
2003:0:8806:d012::1,Germany,notexist,notexist,3320,Deutsche Telekom AG,2003::/25,2003::/30
2a02:8428:54d:3601:206:91ff:fec3:af1f,France,Île-de-France,La Queue-en-Brie,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8428::/37,2a02:8428:54c::/46
2409:8a0c:9c07:5022:c648:fa98:1ec1:1269,China,Shanxi,Yuncheng,56042,China Mobile communications corporation,2409:8a0c::/30,2409:8a0c:8000::/33
2a01:e0a:140:e970::1,France,Provence-Alpes-Côte d'Azur,Saint-Laurent-du-Var,12322,Free SAS,2a01:e0a::/38,2a01:e0a:140:8000::/49
2409:8a5c:2a01:7ed:d9b9:a12a:bddb:2432,China,Guangxi,Guilin,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:2000::/36
2a01:e0a:bef:a520::1,France,Hauts-de-France,Méru,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bef:a000::/51
2a02:3102:8001:80d9::207,Germany,Baden-Wurttemberg,Karlsruhe,6805,Telefonica Germany,2a02:3102::/31,2a02:3102:8000::/44
2409:8a6c:305:3ba2:aecb:3642:3130:71,China,Yunnan,Kunming,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a6c::/37
2a01:e0a:503:3040::,France,Provence-Alpes-Côte d'Azur,Vidauban,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:503::/50
2401:4900:b84:6347:0:6a:3f13:4540,India,National Capital Territory of Delhi,Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:b80::/43,2401:4900:b80::/43
2a01:e0a:ba:b70::1,France,Normandy,Le Havre,12322,Free SAS,2a01:e0a::/38,2a01:e0a:ba::/50
2a01:e0a:343:76e0::1,France,Occitanie,Aigrefeuille,12322,Free SAS,2a01:e0a::/38,2a01:e0a:343:7000::/52
2a01:e0a:407:c940::1,France,Nouvelle-Aquitaine,Royan,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:407:c000::/52
2a09:bac2:9a88:8c::e:302,United States,notexist,notexist,13335,CLOUDFLARENET,2a09:bac2:9800::/38,2a09:bac2:9a80::/44
2409:8a44:6a80:6783:44f:2b58:3cdc:b19b,China,Henan,Nanyang,24445,"Henan Mobile Communications Co.,Ltd",2409:8a44::/30,2409:8a44:6000::/36
240e:3b0:f120:3091:8674:60c5:5d9f:7911,China,notexist,notexist,4134,Chinanet,240e:3b0:e000::/35,240e:3b0::/32
2a01:e0a:e38:90::1,France,Hauts-de-France,Provin,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:e38::/48
2a09:bac2:3c48:a82::10c:2a,India,Haryana,Ambāla,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3c48::/45
2a01:e0a:169:cdb0::1,France,Occitanie,Toulouse,12322,Free SAS,2a01:e0a::/38,2a01:e0a:169:c000::/52
240e:3b0:5a02:2f97:2bd:821c:6223:5278,China,notexist,notexist,4134,Chinanet,240e:3b0:4000::/34,240e:3b0::/32
2a02:842a:84d1:2501::1,France,Hauts-de-France,Soissons,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842a:84d0::/45
2a02:842b:500:8c01::1,France,Auvergne-Rhône-Alpes,Valence,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:500::/44
2a01:e0a:229:c210::1,France,Île-de-France,Saint-Pierre-du-Perray,12322,Free SAS,2a01:e0a::/38,2a01:e0a:229:c000::/50
2a01:e0a:bed:b560::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:bed:a000::/51
2a01:e0a:5c9:acd0::1,France,Provence-Alpes-Côte d'Azur,Nice,12322,Free SAS,2a01:e0a:5c0::/44,2a01:e0a:5c9:a000::/51
2409:8a62:3404:c1f:6d07:5bfa:c1db:2dfc,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:2000::/35
2a01:e0a:3a7:c2a0::1,France,Hauts-de-France,Abbeville,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3a7:c000::/51
2a02:842b:8869:de01:5e7b:5cff:feb1:ff24,France,Grand Est,Strasbourg,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:842a::/31,2a02:842b:8800::/39
2a01:e0a:354:fa80::1,France,Centre-Val de Loire,Fleury-les-Aubrais,12322,Free SAS,2a01:e0a::/38,2a01:e0a:354:e000::/51
2001:558:6011:c0:89fa:92b8:7a99:f7d9,United States,Georgia,Tucker,7922,COMCAST-7922,2001:558::/32,2001:558:6010::/47
240e:360:1801:319b:aab4:834a:bbc7:7f52,China,Anhui,Wuhu,4134,Chinanet,240e:360::/28,240e:360::/33
2a02:8429:81f4:9301:50dd:4dff:fe91:bdff,France,Provence-Alpes-Côte d'Azur,Marignane,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:81c0::/42,2a02:8429:81f4::/46
2a01:e0a:a03:7430::1,France,Hauts-de-France,Ailly-sur-Somme,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a03:4000::/50
2a01:cb11:2d6:6700:c910:ad3c:1961:3b8d,France,Grand Est,Sarreguemines,3215,Orange,2a01:cb11::/32,2a01:cb11:280::/41
2a01:e0a:a8a:3030::1,France,Île-de-France,Domont,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a8a:3000::/52
2a01:e0a:833:ae80::1,France,Occitanie,Ponteilla,12322,Free SAS,2a01:e0a:800::/41,2a01:e0a:833:8000::/49
2a01:e0a:244:5710::1,France,Bourgogne-Franche-Comté,Beaune,12322,Free SAS,2a01:e0a::/38,2a01:e0a:244:5000::/52
2409:8a02:5402:321a:58d8:3049:aabe:68c7,China,Tianjin,Tianjin,38019,tianjin Mobile Communication Company Limited,2409:8a02::/32,2409:8a02:4000::/34
2a01:e0a:291:62f0::1,France,Grand Est,Strasbourg,12322,Free SAS,2a01:e0a::/38,2a01:e0a:291:6000::/52
2a01:e0a:ec0:51d0::1,France,Bourgogne-Franche-Comté,Saint-Claude,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:ec0::/49
2a01:e0a:b46:6a00::1,France,Brittany,Vannes,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:b46:6000::/51
2a01:e0a:d2c:b820::1,France,Hauts-de-France,Calais,12322,Free SAS,2a01:e0a:c00::/38,2a01:e0a:d2c:b000::/52
2a01:e0a:a60:77b0::1,France,Provence-Alpes-Côte d'Azur,Roquefort-les-Pins,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a60:7000::/52
2a09:bac3:347a:be::13:259,France,notexist,notexist,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:347a::/47
2a01:e0a:165:450::1,France,Hauts-de-France,Compiègne,12322,Free SAS,2a01:e0a::/38,2a01:e0a:165::/50
2a02:8429:81cf:6501::1,France,Auvergne-Rhône-Alpes,Lyon,15557,Societe Francaise Du Radiotelephone - SFR SA,2a02:8429:81c0::/42,2a02:8429:81c0::/44
2a09:bac5:34b1:14f0::216:aa,France,Île-de-France,Aulnay-sous-Bois,13335,CLOUDFLARENET,2a09:bac5::/34,2a09:bac5:34b0::/45
2409:8a62:9901:9c3e:6a8b:fff:fe50:b079,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:8000::/34
2a09:bac3:a7a2:1973::289:96,United States,New York,Baldwin,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:a7a2::/47
2a01:e0a:397:9ea0::1,France,Auvergne-Rhône-Alpes,Le Passage,12322,Free SAS,2a01:e0a::/38,2a01:e0a:397:8000::/50
2401:4900:1260:6168:1:1:404f:7f59,India,Meghalaya,Shillong,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:1260::/44,2401:4900:1200::/40
2a00:1398:b::8d03:809a,Germany,Baden-Wurttemberg,Karlsruhe,34878,Karlsruhe Institute of Technology,2a00:1398::/31,2a00:1398::/38
2409:8a20:8802:3190:2e56:83ff:feff:eef,China,Jiangsu,Nanjing,56046,China Mobile communications corporation,2409:8a20::/32,2409:8a20:8000::/36
2a09:bac2:d037:197d::28a:73,United States,West Virginia,Lost City,13335,CLOUDFLARENET,2a09:bac2:d000::/36,2a09:bac2:d030::/45
2a01:e0a:a4f:f7a0::1,France,Provence-Alpes-Côte d'Azur,Gardanne,12322,Free SAS,2a01:e0a:a00::/39,2a01:e0a:a4f:e000::/51
2a01:e0a:3af:c2d0::1,France,Centre-Val de Loire,Mainvilliers,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3af:c000::/52
2a01:e0a:915:4f50::1,France,Nouvelle-Aquitaine,La Rochelle,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:915:4000::/50
2a09:bac3:96f0:8c::e:32b,United States,Mississippi,Natchez,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:96f0::/45
2a01:e0a:48f:74b0::1,France,Île-de-France,Génicourt,12322,Free SAS,2a01:e0a:400::/40,2a01:e0a:48f:4000::/50
2a09:bac3:347d:14dc::214:6c,France,Île-de-France,Paris,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:347c::/47
2a09:bac2:6e18:e6e::170:36,United States,Florida,Hollywood,13335,CLOUDFLARENET,2a09:bac2:6000::/36,2a09:bac2:6e18::/47
2a01:e0a:9b1:6070::1,France,Provence-Alpes-Côte d'Azur,Marseille,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:9b1:6000::/52
2401:4900:4717:6751:0:1f:6465:c40,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:4700::/43,2401:4900:4700::/40
2a00:7ee0:8:0:3:57:0:edd,France,notexist,notexist,210403,Groupe LWS SARL,2a00:7ee0:8::/47,2a00:7ee0::/32
2a09:bac3:3428:1519::21a:5c,France,Hauts-de-France,Lille,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:3428::/45
2409:8a62:6601:67b:d67e:e4ff:fe18:ffe9,China,Sichuan,Chengdu,9808,"China Mobile Communications Group Co., Ltd.",2409:8a60::/27,2409:8a62:6000::/35
2001:558:6045:11f:4992:27d:ecff:fb6f,United States,California,Alameda,7922,COMCAST-7922,2001:558::/32,2001:558:6044::/46
2a01:e0a:564:3e0::1,France,Île-de-France,Lieusaint,12322,Free SAS,2a01:e0a:500::/41,2a01:e0a:564::/52
2a09:bac2:32c6:1519::21a:8b,France,Bourgogne-Franche-Comté,Dijon,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:32c0::/45
2a01:e0a:91d:bb60::1,France,Hauts-de-France,Longuenesse,12322,Free SAS,2a01:e0a:900::/40,2a01:e0a:91d:8000::/50
2a01:e0a:8f2:ef20::1,France,Île-de-France,Sceaux,12322,Free SAS,2a01:e0a:8e0::/43,2a01:e0a:8f2:8000::/49
2a01:e0a:13:d40::1,France,Auvergne-Rhône-Alpes,Seyssins,12322,Free SAS,2a01:e0a::/38,2a01:e0a:13::/51
2001:bc8:6005:1b:dac4:97ff:fe2a:32d4,France,notexist,notexist,12876,Scaleway S.a.s.,2001:bc8::/32,2001:bc8:6000::/44
2409:8a5c:c802:2419:1986:504e:d1e9:3223,China,Guangxi,Nanning,9808,"China Mobile Communications Group Co., Ltd.",2409:8a5c::/30,2409:8a5c:8000::/33
2a09:bac2:2e79:2f0::4b:7b,Germany,Schleswig-Holstein,Flensburg,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:2e78::/45
2401:4900:313c:3bd6:0:17:94b7:4a40,India,Odisha,Bhubaneswar,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:3100::/42,2401:4900:3100::/42
2a09:bac3:34df:1478::20a:20,France,Nouvelle-Aquitaine,La Rochelle,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:34d8::/45
2a01:e0a:2e1:a6f0::1,France,Hauts-de-France,La Chapelle-dArmentières,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2e1:a000::/52
2a01:e0a:294:bf0::1,France,Occitanie,Villeneuve-lès-Maguelone,12322,Free SAS,2a01:e0a::/38,2a01:e0a:294::/51
2001:1a50:11:60:225:90ff:fe94:90b0,Germany,notexist,notexist,25560,rh-tec Business GmbH,2001:1a50::/32,2001:1a50::/32
2a01:e0a:2cd:63c0::1,France,Nouvelle-Aquitaine,La Rochelle,12322,Free SAS,2a01:e0a::/38,2a01:e0a:2cd:6000::/52
2401:4900:40fd:45bb:0:66:cd78:f540,India,National Capital Territory of Delhi,New Delhi,45609,Bharti Airtel Ltd. AS for GPRS Service,2401:4900:40f0::/44,2401:4900:40c0::/42
2a01:7700:0:1036::1:52,Germany,notexist,notexist,15372,IBH IT-Service GmbH,2a01:7700::/32,2a01:7700::/32
2a01:e0a:3e1:2760::1,France,Auvergne-Rhône-Alpes,Poisy,12322,Free SAS,2a01:e0a::/38,2a01:e0a:3e1:2000::/52
2a00:1e:7e01:f900::1,Germany,North Rhine-Westphalia,Voerde,3209,Vodafone GmbH,2a00::/27,2a00:1e:7e00::/41
2604:2d80:ed00:4700::1,United States,California,Lakeport,30036,MEDIACOM-ENTERPRISE-BUSINESS,2604:2d80:e800::/37,2604:2d80:ed00::/43
2600:4808:3000::4e8,United States,New York,Great Neck,6128,CABLE-NET-1,2600:4800::/28,2600:4808:3000::/44
2a09:bac3:94a6:1cd2::2df:32,United States,Illinois,Chicago,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:94a0::/45
2a09:bac2:344b:187::27:a9,France,Hauts-de-France,Creil,13335,CLOUDFLARENET,2a09:bac2::/34,2a09:bac2:3448::/45
240e:360:a202:5f1d:de4b:dd6b:16c8:42b2,China,Anhui,Fuyang,4134,Chinanet,240e:360::/28,240e:360:a000::/35
2a09:bac3:aba3:2446::39d:68,United States,Ohio,Dayton,13335,CLOUDFLARENET,2a09:bac3::/32,2a09:bac3:aba0::/45
